timestamp,source_ip,dest_ip,port,protocol,bytes,failed_login,event_type,label
2026-02-17T03:04:05.393121,134.52.166.232,192.168.1.5,80,TCP,1846,0,connection,1
2026-02-17T05:38:05.393121,174.144.248.184,192.168.1.4,22,TCP,625,1,auth_attempt,1
2026-02-17T10:30:08.393121,174.18.70.116,192.168.1.2,80,TCP,4810,0,connection,1
2026-02-17T02:57:17.393121,144.247.30.207,192.168.1.4,80,TCP,1945,0,connection,1
2026-02-17T05:41:19.336055,192.168.1.41,97.154.249.150,995,UDP,2165,0,connection,0
2026-02-17T14:14:34.393121,179.77.195.40,192.168.1.9,80,TCP,4262,0,connection,1
2026-02-17T10:30:10.393121,174.18.70.116,192.168.1.2,80,TCP,4113,0,connection,1
2026-02-17T04:50:49.393121,121.55.40.114,192.168.1.4,80,TCP,3418,0,connection,1
2026-02-17T04:37:17.393121,179.77.195.40,192.168.1.9,80,TCP,959,0,connection,1
2026-02-17T10:29:59.393121,174.18.70.116,192.168.1.2,80,TCP,2685,0,connection,1
2026-02-17T03:54:01.393121,179.77.195.40,192.168.1.6,80,TCP,2160,0,connection,1
2026-02-17T03:23:12.393121,162.54.240.134,192.168.1.4,80,TCP,4508,0,connection,1
2026-02-17T08:40:10.393121,104.253.245.120,192.168.1.3,4483,TCP,363,0,connection,1
2026-02-17T11:16:07.393121,164.4.126.60,192.168.1.5,80,TCP,1071,0,connection,1
2026-02-17T10:30:27.393121,174.18.70.116,192.168.1.2,80,TCP,3110,0,connection,1
2026-02-17T07:16:25.336055,192.168.1.37,131.111.150.219,993,ICMP,1066,0,connection,0
2026-02-17T03:03:21.393121,134.52.166.232,192.168.1.5,80,TCP,3849,0,connection,1
2026-02-17T03:22:21.393121,162.54.240.134,192.168.1.4,80,TCP,4005,0,connection,1
2026-02-17T03:03:49.393121,134.52.166.232,192.168.1.5,80,TCP,3285,0,connection,1
2026-02-17T10:25:02.393121,164.4.126.60,192.168.1.2,80,TCP,4802,0,connection,1
2026-02-17T10:43:52.393121,164.4.126.60,192.168.1.2,33124,TCP,75,0,connection,1
2026-02-16T19:31:54.336055,192.168.1.34,182.152.236.213,80,UDP,18016,0,connection,0
2026-02-17T03:31:21.393121,134.52.166.232,192.168.1.3,5068,TCP,413,0,connection,1
2026-02-17T11:26:18.393121,134.52.166.232,192.168.1.6,80,TCP,1024,0,connection,1
2026-02-17T04:51:22.393121,121.55.40.114,192.168.1.4,80,TCP,854,0,connection,1
2026-02-17T12:38:34.393121,158.248.110.48,192.168.1.5,80,TCP,3638,0,connection,1
2026-02-17T04:43:31.393121,144.247.30.207,192.168.1.2,61617,TCP,225,0,connection,1
2026-02-17T13:49:35.393121,158.248.110.48,192.168.1.3,80,TCP,4223,0,connection,1
2026-02-17T09:05:52.393121,177.39.150.79,192.168.1.6,80,TCP,2989,0,connection,1
2026-02-17T05:58:33.393121,144.247.30.207,192.168.1.9,80,TCP,1566,0,connection,1
2026-02-17T00:07:44.336055,192.168.1.22,7.207.231.57,6379,UDP,4901,0,connection,0
2026-02-17T08:03:22.393121,158.248.110.48,192.168.1.9,80,TCP,707,0,connection,1
2026-02-17T02:59:39.336055,192.168.1.7,72.174.197.108,80,TCP,16194,0,connection,0
2026-02-17T04:51:23.393121,121.55.40.114,192.168.1.4,80,TCP,2441,0,connection,1
2026-02-17T11:11:09.336055,192.168.1.16,76.122.88.235,3306,ICMP,30001,0,connection,0
2026-02-17T05:29:07.393121,104.253.245.120,192.168.1.2,36109,TCP,407,0,connection,1
2026-02-17T11:29:21.393121,174.18.70.116,192.168.1.3,21289,TCP,440,0,connection,1
2026-02-16T21:40:38.336055,192.168.1.38,163.130.157.0,993,UDP,13544,0,connection,0
2026-02-17T12:16:58.393121,111.22.19.38,192.168.1.9,22,TCP,369,1,auth_attempt,1
2026-02-17T11:15:41.393121,164.4.126.60,192.168.1.5,80,TCP,2343,0,connection,1
2026-02-17T13:16:57.393121,144.247.30.207,192.168.1.6,80,TCP,2386,0,connection,1
2026-02-17T11:26:20.393121,134.52.166.232,192.168.1.6,80,TCP,250,0,connection,1
2026-02-17T10:30:18.393121,174.18.70.116,192.168.1.2,80,TCP,1258,0,connection,1
2026-02-17T04:46:33.393121,121.55.40.114,192.168.1.3,80,TCP,2456,0,connection,1
2026-02-16T16:13:47.336055,192.168.1.16,174.6.224.109,993,TCP,5055,0,connection,0
2026-02-17T05:25:28.393121,164.4.126.60,192.168.1.5,22,TCP,596,1,auth_attempt,1
2026-02-17T09:06:01.393121,177.39.150.79,192.168.1.6,80,TCP,4777,0,connection,1
2026-02-17T11:25:21.393121,134.52.166.232,192.168.1.6,80,TCP,2560,0,connection,1
2026-02-17T11:26:14.393121,134.52.166.232,192.168.1.6,80,TCP,4360,0,connection,1
2026-02-17T11:25:36.393121,134.52.166.232,192.168.1.6,80,TCP,4834,0,connection,1
2026-02-17T12:24:46.393121,162.54.240.134,192.168.1.8,80,TCP,1591,0,connection,1
2026-02-17T03:02:41.393121,50.193.246.67,192.168.1.6,80,TCP,3515,0,connection,1
2026-02-17T10:13:16.393121,111.22.19.38,192.168.1.8,45577,TCP,434,0,connection,1
2026-02-17T11:25:35.393121,134.52.166.232,192.168.1.6,80,TCP,4479,0,connection,1
2026-02-17T03:22:32.393121,162.54.240.134,192.168.1.4,80,TCP,4834,0,connection,1
2026-02-17T03:03:45.393121,134.52.166.232,192.168.1.5,80,TCP,1164,0,connection,1
2026-02-17T11:19:25.393121,121.55.40.114,192.168.1.2,80,TCP,108,0,connection,1
2026-02-17T04:37:11.393121,179.77.195.40,192.168.1.9,80,TCP,4457,0,connection,1
2026-02-17T09:39:15.393121,104.3.117.92,192.168.1.3,11227,TCP,205,0,connection,1
2026-02-17T03:03:49.393121,134.52.166.232,192.168.1.5,80,TCP,3544,0,connection,1
2026-02-17T11:16:09.393121,164.4.126.60,192.168.1.5,80,TCP,844,0,connection,1
2026-02-17T03:31:17.393121,134.52.166.232,192.168.1.3,44221,TCP,298,0,connection,1
2026-02-17T10:59:04.336055,192.168.1.31,109.9.5.132,5432,UDP,13076,0,connection,0
2026-02-17T09:06:31.393121,177.39.150.79,192.168.1.6,80,TCP,2549,0,connection,1
2026-02-17T11:26:10.393121,134.52.166.232,192.168.1.6,80,TCP,2639,0,connection,1
2026-02-17T12:38:28.393121,158.248.110.48,192.168.1.5,80,TCP,3355,0,connection,1
2026-02-17T10:24:32.393121,164.4.126.60,192.168.1.2,80,TCP,1649,0,connection,1
2026-02-17T04:51:16.393121,121.55.40.114,192.168.1.4,80,TCP,4547,0,connection,1
2026-02-17T03:22:57.393121,162.54.240.134,192.168.1.4,80,TCP,4374,0,connection,1
2026-02-16T22:41:21.336055,192.168.1.30,49.53.217.151,143,ICMP,48783,0,connection,0
2026-02-17T03:47:45.393121,121.55.40.114,192.168.1.9,80,TCP,180,0,connection,1
2026-02-17T11:18:39.393121,121.55.40.114,192.168.1.2,80,TCP,4449,0,connection,1
2026-02-17T04:24:42.393121,111.22.19.38,192.168.1.3,42554,TCP,336,0,connection,1
2026-02-17T11:43:55.393121,177.39.150.79,192.168.1.6,23572,TCP,488,0,connection,1
2026-02-17T03:08:20.336055,192.168.1.25,120.125.223.158,443,ICMP,9065,0,connection,0
2026-02-17T03:23:19.393121,162.54.240.134,192.168.1.4,80,TCP,3051,0,connection,1
2026-02-17T10:30:31.393121,174.18.70.116,192.168.1.2,80,TCP,1042,0,connection,1
2026-02-17T10:30:29.393121,174.18.70.116,192.168.1.2,80,TCP,3527,0,connection,1
2026-02-17T09:33:54.336055,192.168.1.31,171.6.85.200,6379,UDP,46207,0,connection,0
2026-02-17T10:30:41.393121,174.18.70.116,192.168.1.2,80,TCP,4398,0,connection,1
2026-02-17T03:22:38.393121,162.54.240.134,192.168.1.4,80,TCP,1647,0,connection,1
2026-02-17T10:24:55.393121,164.4.126.60,192.168.1.2,80,TCP,2247,0,connection,1
2026-02-17T04:50:53.393121,121.55.40.114,192.168.1.4,80,TCP,3355,0,connection,1
2026-02-17T11:39:23.336055,192.168.1.24,131.111.150.219,6379,ICMP,26428,0,connection,0
2026-02-17T03:22:24.393121,162.54.240.134,192.168.1.4,80,TCP,1719,0,connection,1
2026-02-17T04:46:51.393121,121.55.40.114,192.168.1.3,80,TCP,4515,0,connection,1
2026-02-17T10:52:41.393121,198.163.100.124,192.168.1.5,80,TCP,1367,0,connection,1
2026-02-17T13:49:28.393121,158.248.110.48,192.168.1.3,80,TCP,4801,0,connection,1
2026-02-17T12:38:03.393121,158.248.110.48,192.168.1.5,80,TCP,663,0,connection,1
2026-02-17T08:33:29.336055,192.168.1.41,63.161.220.192,6379,ICMP,47109,0,connection,0
2026-02-17T10:30:06.393121,174.18.70.116,192.168.1.2,80,TCP,2703,0,connection,1
2026-02-17T13:49:33.393121,158.248.110.48,192.168.1.3,80,TCP,1650,0,connection,1
2026-02-17T05:57:54.393121,144.247.30.207,192.168.1.9,80,TCP,2453,0,connection,1
2026-02-16T22:12:41.336055,192.168.1.35,100.153.38.11,993,UDP,9006,0,connection,0
2026-02-17T03:03:31.393121,134.52.166.232,192.168.1.5,80,TCP,3915,0,connection,1
2026-02-17T04:50:46.393121,121.55.40.114,192.168.1.4,80,TCP,467,0,connection,1
2026-02-17T10:30:43.393121,174.18.70.116,192.168.1.2,80,TCP,3612,0,connection,1
2026-02-16T18:04:57.336055,192.168.1.8,57.109.16.57,3306,UDP,10809,0,connection,0
2026-02-17T11:24:48.393121,128.218.97.184,192.168.1.8,22,TCP,447,1,auth_attempt,1
2026-02-17T13:49:54.393121,158.248.110.48,192.168.1.3,80,TCP,112,0,connection,1
2026-02-17T05:57:42.393121,144.247.30.207,192.168.1.9,80,TCP,3570,0,connection,1
2026-02-17T08:15:46.393121,174.144.248.184,192.168.1.7,44660,TCP,263,0,connection,1
2026-02-17T03:01:41.393121,121.55.40.114,192.168.1.9,54112,TCP,121,0,connection,1
2026-02-17T06:18:26.393121,50.193.246.67,192.168.1.7,80,TCP,288,0,connection,1
2026-02-17T14:14:04.393121,179.77.195.40,192.168.1.9,80,TCP,3832,0,connection,1
2026-02-17T03:22:21.393121,162.54.240.134,192.168.1.4,80,TCP,593,0,connection,1
2026-02-17T11:25:54.393121,134.52.166.232,192.168.1.6,80,TCP,845,0,connection,1
2026-02-17T13:55:22.393121,111.22.19.38,192.168.1.7,22,TCP,299,1,auth_attempt,1
2026-02-17T02:57:16.393121,144.247.30.207,192.168.1.4,80,TCP,1731,0,connection,1
2026-02-17T14:26:11.393121,66.43.28.185,192.168.1.4,22,TCP,654,1,auth_attempt,1
2026-02-17T05:01:30.393121,162.54.240.134,192.168.1.7,80,TCP,3840,0,connection,1
2026-02-16T17:05:12.336055,192.168.1.13,37.54.41.35,22,ICMP,18398,0,connection,0
2026-02-17T02:57:07.393121,144.247.30.207,192.168.1.4,80,TCP,4390,0,connection,1
2026-02-17T12:38:56.393121,158.248.110.48,192.168.1.5,80,TCP,2444,0,connection,1
2026-02-17T05:02:25.393121,162.54.240.134,192.168.1.7,80,TCP,3868,0,connection,1
2026-02-17T04:50:51.393121,121.55.40.114,192.168.1.4,80,TCP,3436,0,connection,1
2026-02-17T11:18:46.393121,121.55.40.114,192.168.1.2,80,TCP,2843,0,connection,1
2026-02-17T10:52:39.393121,198.163.100.124,192.168.1.5,80,TCP,2655,0,connection,1
2026-02-17T06:49:40.336055,192.168.1.12,63.161.220.192,143,UDP,6420,0,connection,0
2026-02-17T10:52:39.393121,198.163.100.124,192.168.1.5,80,TCP,4910,0,connection,1
2026-02-17T14:13:58.393121,179.77.195.40,192.168.1.9,80,TCP,3597,0,connection,1
2026-02-16T21:07:46.336055,192.168.1.42,126.20.137.102,6379,ICMP,31504,0,connection,0
2026-02-17T06:29:40.336055,192.168.1.2,97.154.249.150,6379,UDP,9911,0,connection,0
2026-02-17T03:04:13.393121,134.52.166.232,192.168.1.5,80,TCP,3132,0,connection,1
2026-02-17T10:30:22.393121,174.18.70.116,192.168.1.2,80,TCP,3195,0,connection,1
2026-02-17T11:15:36.393121,164.4.126.60,192.168.1.5,80,TCP,3861,0,connection,1
2026-02-17T06:18:19.393121,50.193.246.67,192.168.1.7,80,TCP,3082,0,connection,1
2026-02-17T10:13:41.336055,192.168.1.6,210.42.121.82,110,TCP,33328,0,connection,0
2026-02-17T12:00:46.393121,158.248.110.48,192.168.1.8,55683,TCP,132,0,connection,1
2026-02-17T03:03:36.393121,134.52.166.232,192.168.1.5,80,TCP,4667,0,connection,1
2026-02-17T10:30:00.393121,174.18.70.116,192.168.1.2,80,TCP,3575,0,connection,1
2026-02-17T05:03:45.393121,135.240.159.207,192.168.1.3,22,TCP,265,1,auth_attempt,1
2026-02-17T10:30:04.393121,174.18.70.116,192.168.1.2,80,TCP,3551,0,connection,1
2026-02-17T11:22:05.393121,66.43.28.185,192.168.1.9,80,TCP,4666,0,connection,1
2026-02-17T10:53:05.393121,198.163.100.124,192.168.1.5,80,TCP,3644,0,connection,1
2026-02-17T12:24:25.393121,162.54.240.134,192.168.1.8,80,TCP,4731,0,connection,1
2026-02-17T03:54:19.393121,179.77.195.40,192.168.1.6,80,TCP,3732,0,connection,1
2026-02-17T03:02:52.393121,50.193.246.67,192.168.1.6,80,TCP,1081,0,connection,1
2026-02-17T11:19:06.393121,121.55.40.114,192.168.1.2,80,TCP,860,0,connection,1
2026-02-17T05:04:05.393121,135.240.159.207,192.168.1.3,22,TCP,455,1,auth_attempt,1
2026-02-17T07:15:09.393121,121.55.40.114,192.168.1.7,22,TCP,193,1,auth_attempt,1
2026-02-17T04:36:36.393121,179.77.195.40,192.168.1.9,80,TCP,3615,0,connection,1
2026-02-17T10:24:49.393121,164.4.126.60,192.168.1.2,80,TCP,4656,0,connection,1
2026-02-17T11:47:35.393121,128.218.97.184,192.168.1.2,46501,TCP,476,0,connection,1
2026-02-17T10:30:44.393121,174.18.70.116,192.168.1.2,80,TCP,382,0,connection,1
2026-02-17T10:30:08.393121,174.18.70.116,192.168.1.2,80,TCP,4090,0,connection,1
2026-02-17T11:16:35.393121,164.4.126.60,192.168.1.5,80,TCP,2044,0,connection,1
2026-02-17T09:43:05.393121,66.43.28.185,192.168.1.8,80,TCP,3097,0,connection,1
2026-02-17T06:53:30.336055,192.168.1.13,219.192.84.43,993,ICMP,28775,0,connection,0
2026-02-17T14:14:52.393121,179.77.195.40,192.168.1.9,80,TCP,4229,0,connection,1
2026-02-17T13:04:14.336055,192.168.1.10,46.15.49.0,5432,ICMP,46322,0,connection,0
2026-02-17T09:43:22.393121,66.43.28.185,192.168.1.8,80,TCP,1660,0,connection,1
2026-02-17T10:30:05.393121,174.18.70.116,192.168.1.2,80,TCP,3750,0,connection,1
2026-02-16T16:46:52.336055,192.168.1.37,173.245.173.94,143,UDP,38183,0,connection,0
2026-02-17T14:14:13.393121,179.77.195.40,192.168.1.9,80,TCP,394,0,connection,1
2026-02-17T12:29:18.336055,192.168.1.44,64.48.49.181,443,ICMP,27583,0,connection,0
2026-02-17T04:50:53.393121,121.55.40.114,192.168.1.4,80,TCP,933,0,connection,1
2026-02-17T13:49:24.393121,158.248.110.48,192.168.1.3,80,TCP,1442,0,connection,1
2026-02-17T04:36:41.393121,179.77.195.40,192.168.1.9,80,TCP,2728,0,connection,1
2026-02-17T06:18:35.393121,50.193.246.67,192.168.1.7,80,TCP,440,0,connection,1
2026-02-17T03:35:33.336055,192.168.1.42,36.233.227.254,22,ICMP,47413,0,connection,0
2026-02-16T23:21:17.336055,192.168.1.36,180.65.20.180,6379,TCP,21264,0,connection,0
2026-02-16T23:19:41.336055,192.168.1.45,64.190.28.148,22,UDP,39957,0,connection,0
2026-02-17T05:01:55.393121,162.54.240.134,192.168.1.7,80,TCP,3870,0,connection,1
2026-02-17T08:39:13.393121,104.253.245.120,192.168.1.3,62961,TCP,285,0,connection,1
2026-02-17T02:57:14.393121,144.247.30.207,192.168.1.4,80,TCP,2698,0,connection,1
2026-02-17T08:03:44.393121,158.248.110.48,192.168.1.9,80,TCP,4531,0,connection,1
2026-02-17T04:51:24.393121,121.55.40.114,192.168.1.4,80,TCP,2671,0,connection,1
2026-02-17T03:47:28.393121,121.55.40.114,192.168.1.9,80,TCP,3423,0,connection,1
2026-02-17T10:25:19.393121,164.4.126.60,192.168.1.2,80,TCP,4077,0,connection,1
2026-02-17T13:58:28.393121,162.54.240.134,192.168.1.3,22,TCP,493,1,auth_attempt,1
2026-02-17T10:30:07.393121,174.18.70.116,192.168.1.2,80,TCP,4375,0,connection,1
2026-02-17T06:18:28.393121,50.193.246.67,192.168.1.7,80,TCP,1069,0,connection,1
2026-02-16T21:59:43.336055,192.168.1.18,28.204.74.29,80,ICMP,47730,0,connection,0
2026-02-16T18:26:01.336055,192.168.1.31,169.38.97.105,3306,TCP,45551,0,connection,0
2026-02-17T10:50:47.393121,121.55.40.114,192.168.1.5,22,TCP,758,1,auth_attempt,1
2026-02-17T06:18:52.393121,50.193.246.67,192.168.1.7,80,TCP,4400,0,connection,1
2026-02-17T06:18:40.393121,50.193.246.67,192.168.1.7,80,TCP,4865,0,connection,1
2026-02-17T11:22:43.393121,66.43.28.185,192.168.1.9,80,TCP,4397,0,connection,1
2026-02-17T02:57:12.393121,144.247.30.207,192.168.1.4,80,TCP,4215,0,connection,1
2026-02-17T03:03:09.393121,50.193.246.67,192.168.1.6,80,TCP,1463,0,connection,1
2026-02-17T03:36:57.393121,111.22.19.38,192.168.1.8,80,TCP,2389,0,connection,1
2026-02-17T14:14:03.393121,179.77.195.40,192.168.1.9,80,TCP,4171,0,connection,1
2026-02-17T12:48:32.336055,192.168.1.22,141.129.114.233,53,TCP,23959,0,connection,0
2026-02-17T12:38:47.393121,158.248.110.48,192.168.1.5,80,TCP,239,0,connection,1
2026-02-17T11:18:46.393121,121.55.40.114,192.168.1.2,80,TCP,4940,0,connection,1
2026-02-17T05:58:30.393121,144.247.30.207,192.168.1.9,80,TCP,1682,0,connection,1
2026-02-17T09:43:31.393121,66.43.28.185,192.168.1.8,80,TCP,1055,0,connection,1
2026-02-17T00:43:26.336055,192.168.1.29,175.61.161.216,80,UDP,46990,0,connection,0
2026-02-17T14:14:12.393121,179.77.195.40,192.168.1.9,80,TCP,2362,0,connection,1
2026-02-17T10:30:45.393121,174.18.70.116,192.168.1.2,80,TCP,3908,0,connection,1
2026-02-17T11:25:23.393121,134.52.166.232,192.168.1.6,80,TCP,2058,0,connection,1
2026-02-17T09:43:46.393121,66.43.28.185,192.168.1.8,80,TCP,1782,0,connection,1
2026-02-17T04:46:52.393121,121.55.40.114,192.168.1.3,80,TCP,2573,0,connection,1
2026-02-17T08:40:10.393121,104.253.245.120,192.168.1.3,46366,TCP,417,0,connection,1
2026-02-17T12:46:52.336055,192.168.1.5,140.214.56.64,110,TCP,40281,0,connection,0
2026-02-17T04:51:24.393121,121.55.40.114,192.168.1.4,80,TCP,1576,0,connection,1
2026-02-17T14:02:42.393121,135.240.159.207,192.168.1.6,22,TCP,997,1,auth_attempt,1
2026-02-17T11:59:45.336055,192.168.1.38,169.38.97.105,110,TCP,34336,0,connection,0
2026-02-17T10:52:43.393121,198.163.100.124,192.168.1.5,80,TCP,3829,0,connection,1
2026-02-17T12:25:08.393121,162.54.240.134,192.168.1.8,80,TCP,3478,0,connection,1
2026-02-17T01:14:15.336055,192.168.1.4,19.178.102.204,22,ICMP,24587,0,connection,0
2026-02-17T02:57:16.393121,144.247.30.207,192.168.1.4,80,TCP,2750,0,connection,1
2026-02-17T12:26:40.393121,111.22.19.38,192.168.1.8,22,TCP,131,1,auth_attempt,1
2026-02-17T11:18:46.393121,121.55.40.114,192.168.1.2,80,TCP,4314,0,connection,1
2026-02-17T12:38:10.393121,158.248.110.48,192.168.1.5,80,TCP,3626,0,connection,1
2026-02-17T08:03:37.393121,158.248.110.48,192.168.1.9,80,TCP,786,0,connection,1
2026-02-17T11:25:37.393121,134.52.166.232,192.168.1.6,80,TCP,197,0,connection,1
2026-02-17T12:41:22.393121,60.140.137.107,192.168.1.8,22,TCP,468,1,auth_attempt,1
2026-02-17T09:05:44.393121,177.39.150.79,192.168.1.6,80,TCP,4699,0,connection,1
2026-02-17T09:06:32.393121,177.39.150.79,192.168.1.6,80,TCP,4477,0,connection,1
2026-02-17T10:24:38.393121,164.4.126.60,192.168.1.2,80,TCP,1491,0,connection,1
2026-02-17T08:47:19.393121,121.55.40.114,192.168.1.4,56186,TCP,185,0,connection,1
2026-02-17T12:24:35.393121,162.54.240.134,192.168.1.8,80,TCP,1221,0,connection,1
2026-02-17T06:24:16.393121,128.218.97.184,192.168.1.8,48900,TCP,289,0,connection,1
2026-02-17T10:30:31.393121,174.18.70.116,192.168.1.2,80,TCP,4621,0,connection,1
2026-02-17T09:43:38.393121,66.43.28.185,192.168.1.8,80,TCP,2321,0,connection,1
2026-02-17T10:59:50.336055,192.168.1.44,131.111.150.219,995,UDP,5491,0,connection,0
2026-02-17T04:51:09.393121,121.55.40.114,192.168.1.4,80,TCP,1143,0,connection,1
2026-02-17T10:52:50.336055,192.168.1.12,46.15.49.0,22,ICMP,24475,0,connection,0
2026-02-17T04:47:11.393121,121.55.40.114,192.168.1.3,80,TCP,4038,0,connection,1
2026-02-16T18:10:20.336055,192.168.1.37,168.101.82.211,6379,UDP,37176,0,connection,0
2026-02-17T11:32:30.393121,60.140.137.107,192.168.1.4,64387,TCP,206,0,connection,1
2026-02-17T05:57:59.393121,144.247.30.207,192.168.1.9,80,TCP,2562,0,connection,1
2026-02-17T10:30:46.393121,174.18.70.116,192.168.1.2,80,TCP,2650,0,connection,1
2026-02-17T12:38:39.393121,158.248.110.48,192.168.1.5,80,TCP,2666,0,connection,1
2026-02-17T11:23:01.393121,66.43.28.185,192.168.1.9,80,TCP,2028,0,connection,1
2026-02-17T04:37:17.393121,179.77.195.40,192.168.1.9,80,TCP,4995,0,connection,1
2026-02-17T04:46:47.336055,192.168.1.49,153.23.30.59,53,TCP,18377,0,connection,0
2026-02-17T11:48:30.393121,128.218.97.184,192.168.1.2,16047,TCP,135,0,connection,1
2026-02-17T11:22:36.393121,66.43.28.185,192.168.1.9,80,TCP,577,0,connection,1
2026-02-17T03:23:15.393121,162.54.240.134,192.168.1.4,80,TCP,4950,0,connection,1
2026-02-17T05:57:41.393121,144.247.30.207,192.168.1.9,80,TCP,2601,0,connection,1
2026-02-17T09:20:12.336055,192.168.1.25,55.173.21.28,993,UDP,41141,0,connection,0
2026-02-17T03:37:33.393121,111.22.19.38,192.168.1.8,80,TCP,4559,0,connection,1
2026-02-16T18:42:34.336055,192.168.1.36,169.38.97.105,53,TCP,20410,0,connection,0
2026-02-17T03:48:11.393121,121.55.40.114,192.168.1.9,80,TCP,4516,0,connection,1
2026-02-16T16:35:31.336055,192.168.1.11,106.101.237.229,3306,UDP,6221,0,connection,0
2026-02-17T14:13:58.393121,179.77.195.40,192.168.1.9,80,TCP,1351,0,connection,1
2026-02-17T03:47:25.393121,121.55.40.114,192.168.1.9,80,TCP,1985,0,connection,1
2026-02-17T06:18:44.393121,50.193.246.67,192.168.1.7,80,TCP,1211,0,connection,1
2026-02-17T12:24:30.393121,162.54.240.134,192.168.1.8,80,TCP,2349,0,connection,1
2026-02-17T10:52:21.393121,198.163.100.124,192.168.1.5,80,TCP,572,0,connection,1
2026-02-17T14:14:28.393121,179.77.195.40,192.168.1.9,80,TCP,3169,0,connection,1
2026-02-17T03:48:02.393121,121.55.40.114,192.168.1.9,80,TCP,3657,0,connection,1
2026-02-17T03:54:15.393121,179.77.195.40,192.168.1.6,80,TCP,1274,0,connection,1
2026-02-17T11:16:24.393121,164.4.126.60,192.168.1.5,80,TCP,106,0,connection,1
2026-02-17T03:47:30.393121,121.55.40.114,192.168.1.9,80,TCP,844,0,connection,1
2026-02-17T02:43:05.336055,192.168.1.23,116.182.148.154,3306,TCP,1244,0,connection,0
2026-02-16T15:21:16.336055,192.168.1.4,196.171.156.139,443,TCP,36886,0,connection,0
2026-02-17T03:01:21.393121,66.43.28.185,192.168.1.5,56329,TCP,247,0,connection,1
2026-02-17T02:56:54.393121,144.247.30.207,192.168.1.4,80,TCP,769,0,connection,1
2026-02-17T10:43:32.393121,164.4.126.60,192.168.1.2,15015,TCP,232,0,connection,1
2026-02-17T12:14:02.336055,192.168.1.20,28.204.74.29,995,TCP,6548,0,connection,0
2026-02-17T03:22:26.393121,162.54.240.134,192.168.1.4,80,TCP,2922,0,connection,1
2026-02-17T12:24:29.393121,162.54.240.134,192.168.1.8,80,TCP,1773,0,connection,1
2026-02-17T10:51:09.393121,121.55.40.114,192.168.1.5,22,TCP,788,1,auth_attempt,1
2026-02-17T11:19:04.393121,121.55.40.114,192.168.1.2,80,TCP,3683,0,connection,1
2026-02-17T03:06:09.393121,177.39.150.79,192.168.1.4,30815,TCP,53,0,connection,1
2026-02-17T10:30:28.393121,174.18.70.116,192.168.1.2,80,TCP,4873,0,connection,1
2026-02-17T13:16:47.393121,144.247.30.207,192.168.1.6,80,TCP,4112,0,connection,1
2026-02-17T07:23:55.336055,192.168.1.14,171.6.85.200,22,TCP,28355,0,connection,0
2026-02-17T03:22:27.393121,162.54.240.134,192.168.1.4,80,TCP,2998,0,connection,1
2026-02-17T09:05:48.393121,177.39.150.79,192.168.1.6,80,TCP,2793,0,connection,1
2026-02-17T11:29:30.393121,174.18.70.116,192.168.1.3,31750,TCP,220,0,connection,1
2026-02-17T09:39:24.393121,104.3.117.92,192.168.1.3,19554,TCP,76,0,connection,1
2026-02-17T03:31:29.393121,134.52.166.232,192.168.1.3,7400,TCP,97,0,connection,1
2026-02-16T22:44:43.336055,192.168.1.7,196.171.156.139,22,TCP,22791,0,connection,0
2026-02-17T05:59:15.393121,111.22.19.38,192.168.1.8,12144,TCP,358,0,connection,1
2026-02-17T13:17:07.393121,144.247.30.207,192.168.1.6,80,TCP,2958,0,connection,1
2026-02-17T13:03:36.393121,121.55.40.114,192.168.1.8,18350,TCP,324,0,connection,1
2026-02-17T05:58:13.393121,144.247.30.207,192.168.1.9,80,TCP,4390,0,connection,1
2026-02-17T13:17:02.393121,144.247.30.207,192.168.1.6,80,TCP,638,0,connection,1
2026-02-17T11:15:43.393121,164.4.126.60,192.168.1.5,80,TCP,3941,0,connection,1
2026-02-17T10:43:12.393121,164.4.126.60,192.168.1.2,61307,TCP,156,0,connection,1
2026-02-17T05:05:45.393121,135.240.159.207,192.168.1.3,22,TCP,298,1,auth_attempt,1
2026-02-17T10:30:44.393121,174.18.70.116,192.168.1.2,80,TCP,611,0,connection,1
2026-02-17T11:28:43.393121,174.18.70.116,192.168.1.3,37423,TCP,263,0,connection,1
2026-02-17T10:30:52.393121,174.18.70.116,192.168.1.2,80,TCP,4563,0,connection,1
2026-02-17T06:50:28.336055,192.168.1.23,131.111.150.219,5432,TCP,27594,0,connection,0
2026-02-17T00:38:40.336055,192.168.1.36,161.80.241.241,53,UDP,41018,0,connection,0
2026-02-17T05:36:03.393121,174.144.248.184,192.168.1.4,22,TCP,246,1,auth_attempt,1
2026-02-17T03:04:12.393121,134.52.166.232,192.168.1.5,80,TCP,1120,0,connection,1
2026-02-17T13:49:23.393121,158.248.110.48,192.168.1.3,80,TCP,4278,0,connection,1
2026-02-17T04:47:25.393121,121.55.40.114,192.168.1.3,80,TCP,597,0,connection,1
2026-02-16T17:38:23.336055,192.168.1.14,117.152.251.51,993,TCP,41683,0,connection,0
2026-02-17T09:06:29.393121,177.39.150.79,192.168.1.6,80,TCP,2395,0,connection,1
2026-02-17T11:15:46.393121,164.4.126.60,192.168.1.5,80,TCP,1189,0,connection,1
2026-02-17T10:30:35.393121,174.18.70.116,192.168.1.2,80,TCP,3283,0,connection,1
